0,1
Dataset/training_data/images/107/13.jpg,Bình Trị Đông B Bình Tân Tp Hồ Chí Minh
Dataset/training_data/images/126/20.jpg,Thôn Các Các Sơn Thị Xã Nghi Sơn Thanh Hoá
Dataset/training_data/images/35/21.jpg,Long Thị D Long Thạnh Tân Châu An Giang
Dataset/training_data/images/151/9.jpg,Ấp Long Thạnh A Long Hưng Châu Thành Tiền Giang
Dataset/training_data/images/67/24.jpg,583/817 Trần Phú Tổ 5 Diên Hồng Thành Phố Pleiku Gia Lai
Dataset/training_data/images/219/0.jpg,Ấp Trường Tây A Trường Thành Thới Lai Cần Thơ
Dataset/training_data/images/277/9.jpg,Tràng Sơn Đô Lương Nghệ An
Dataset/training_data/images/39/7.jpg,Đức Lạng Đức Thọ Hà Tĩnh
Dataset/training_data/images/272/12.jpg,83/88 Nguyễn An Ninh Vĩnh Bảo Tp Rạch Giá Kiên Giang
Dataset/training_data/images/210/17.jpg,66 Y Jut Thống Nhất Buôn Ma Thuột Đắk Lắk
Dataset/training_data/images/212/1.jpg,Vạn Thuỷ Bắc Sơn Lạng Sơn
Dataset/training_data/images/225/4.jpg,Thôn Đa Lộc Xuân Thọ Thành Phố Đà Lạt Lâm Đồng
Dataset/training_data/images/112/18.jpg,P An Thạnh Th Hồng Ngự Đồng Tháp
Dataset/training_data/images/110/9.jpg,Tân Lợi Hớn Quản Bình Phước
Dataset/training_data/images/265/26.jpg,Ấp Ngãi Lợi Hưng Mỹ Châu Thành Trà Vinh
Dataset/training_data/images/226/1.jpg,Ấp Tân Lộc Tân Hội Mỏ Cày Nam Bến Tre
Dataset/training_data/images/265/4.jpg,Phường 15 Quận 6 Hồ Chí Minh
Dataset/training_data/images/300/23.jpg,962/8 Nguyễn Huỳnh Đức P Khánh Hậu Tân An Long An
Dataset/training_data/images/93/13.jpg,Thôn Chợ Nghĩa Hưng Vĩnh Tường Vĩnh Phúc
Dataset/training_data/images/272/25.jpg,Gia Cẩm Việt Trì Phú Thọ
Dataset/training_data/images/299/13.jpg,79 Hàng Chiếu Đồng Xuân Hoàn Kiếm Hà Nội
Dataset/training_data/images/262/20.jpg,Đan Phượng Hà Nội
Dataset/training_data/images/221/20.jpg,Thanh Cao Thanh Oai Hà Nội
Dataset/training_data/images/158/15.jpg,Vĩnh Châu A Tân Hưng Long An
Dataset/training_data/images/35/18.jpg,Thới An Ô Môn Cần Thơ
Dataset/training_data/images/100/16.jpg,S922 Tôn Thất Thuyết Phường 81 Quận 5 Hồ Chí Minh
Dataset/training_data/images/122/23.jpg,Thôn 6 Sơn Trà Hương Sơn Hà Tĩnh
Dataset/training_data/images/93/5.jpg,Ấp 67 Vĩnh Lợi Thạnh Trị Sóc Trăng
Dataset/training_data/images/68/4.jpg,Ấp 69 Nguyễn Phích U Minh Cà Mau
Dataset/training_data/images/288/12.jpg,Tổ 1 Tứ Liên Tây Hồ Hà Nội
Dataset/training_data/images/67/19.jpg,28/2/65 Kp 7 Tân Phong Thành Phố Biên Hoà Đồng Nai
Dataset/training_data/images/107/17.jpg,Ấp Phạm Thành Hơn B An Thạnh 3 Cù Lao Dung Sóc Trăng
Dataset/training_data/images/131/14.jpg,Sơn Đồng Hoài Đức Hà Nội
Dataset/training_data/images/68/17.jpg,Phú Phụng Chợ Lách Bến Tre
Dataset/training_data/images/277/14.jpg,74 Tiền Lân Bà Điểm Hóc Môn Tp Hồ Chí Minh
Dataset/training_data/images/124/12.jpg,Hoàng Tây Kim Bảng Hà Nam
Dataset/training_data/images/10/8.jpg,Cần Thơ
Dataset/training_data/images/61/9.jpg,Thôn La Vân 7 Quỳnh Hồng Quỳnh Phụ Thái Bình
Dataset/training_data/images/288/5.jpg,8/82 Bến Thóc Thành Phố Nam Định Nam Định
Dataset/training_data/images/266/5.jpg,Bình Dương Ngọc Sơn Hiệp Hoà Bắc Giang
Dataset/training_data/images/213/5.jpg,Tân An Hội Củ Chi Hồ Chí Minh
Dataset/training_data/images/156/5.jpg,Tdp Đông Hải Hải Hoà Thị Xã Nghi Sơn Thanh Hoá
Dataset/training_data/images/273/16.jpg,Mỹ Hoà Hoà Hiệp Bắc Thị Xã Đông Hoà Phú Yên
Dataset/training_data/images/195/12.jpg,Hồng Lạc Thanh Hà Hải Dương
Dataset/training_data/images/265/1.jpg,Khu Phố 7 Phường 2 Thành Phố Đông Hà Quảng Trị
Dataset/training_data/images/262/25.jpg,Phường 2 Thành Phố Mỹ Tho Tiền Giang
Dataset/training_data/images/138/11.jpg,Ấp Lợi Đông Hoà Mỹ Cái Nước Cà Mau
Dataset/training_data/images/151/7.jpg,Tổ 4 Nguyễn Trãi Thành Phố Kon Tum Kon Tum
Dataset/training_data/images/119/23.jpg,32/82/8 T T Phan Bình Trị Đông Bình Tân Tp Hồ Chí Minh
Dataset/training_data/images/166/16.jpg,Ấp 5 Tân Lộc Thới Bình Cà Mau
Dataset/training_data/images/208/26.jpg,Long Thuận Thủ Thừa Long An
Dataset/training_data/images/147/5.jpg,Xóm 4 Trù Sơn Đô Lương Nghệ An
Dataset/training_data/images/87/19.jpg,Thôn 8 Tân Châu Di Linh Lâm Đồng
Dataset/training_data/images/229/19.jpg,Thôn Khuôn D4u Tân Thành Hữu Lũng Lạng Sơn
Dataset/training_data/images/107/21.jpg,Vĩnh Quới Thị Trấn Vĩnh Thạnh Vĩnh Thạnh Cần Thơ
Dataset/training_data/images/163/19.jpg,Tân Tập Cần Giuộc Long An
Dataset/training_data/images/222/6.jpg,Quẩn Thanh 4 Khuyến Nông Triệu Sơn Thanh Hoá
Dataset/training_data/images/266/15.jpg,Thôn Hà Thôn Bảo Ninh Thành Phố Đồng Hới Quảng Bình
Dataset/training_data/images/258/3.jpg,Ấp 43 Vĩnh Thành Thạnh Trị Sóc Trăng
Dataset/training_data/images/110/3.jpg,Ấp Long Giêng Phước Hậu Cần Giuộc Long An
Dataset/training_data/images/131/7.jpg,Xuân Lộc Thường Xuân Thanh Hoá
Dataset/training_data/images/66/17.jpg,Phú Nam Bắc Mê Hà Giang
Dataset/training_data/images/267/15.jpg,Thôn Thiện Tường Nam Thịnh Tiền Hải Thái Bình
Dataset/training_data/images/288/1.jpg,Thôn An Xuân 8 Xuân An Thị Xã An Khê Gia Lai
Dataset/training_data/images/229/11.jpg,165/856a Lê Văn Sỹ Phường 97 Quận 9 Tp Hồ Chí Minh
Dataset/training_data/images/18/11.jpg,Hiệp Hưng Phụng Hiệp Hậu Giang
Dataset/training_data/images/125/22.jpg,P763 A8 Ngõ 89/24 P/ngọc Thạch Q/trung Đđa Hn
Dataset/training_data/images/158/6.jpg,Thôn Phượng Nghĩa Phụng Châu Chương Mỹ Hà Nội
Dataset/training_data/images/9/25.jpg,Tổ 59 Khu 2 Hà Phong Thành Phố Hạ Long Quảng Ninh
Dataset/training_data/images/153/26.jpg,Đồng Nguyên Từ Sơn Bắc Ninh
Dataset/training_data/images/147/23.jpg,Khóm 9 Phường 7 Thành Phố Cà Mau Cà Mau
Dataset/training_data/images/110/7.jpg,Tt Bảo Lạc Bảo Lạc Cao Bằng
Dataset/training_data/images/66/20.jpg,Thành Phố Lạng Sơn Lạng Sơn
Dataset/training_data/images/126/13.jpg,Thành Hưng Thạch Thành Thanh Hoá
Dataset/training_data/images/93/14.jpg,8 A5 Tt Thông Tấn Xã Việt Nam Bạch Mai Hai Bà Trưng Hà Nội
Dataset/training_data/images/167/18.jpg,Ấp Vĩnh Xuyên Thị Trấn Mỹ Xuyên Mỹ Xuyên Sóc Trăng
Dataset/training_data/images/15/2.jpg,Tạ Xá Cẩm Khê Phú Thọ
Dataset/training_data/images/158/5.jpg,Phước Mỹ Sơn Trà Đà Nẵng
Dataset/training_data/images/142/13.jpg,Duy Hải Duy Tiên Hà Nam
Dataset/training_data/images/210/11.jpg,Tk Thắng Th8nh Thị Trấn Nga Sơn Nga Sơn Thanh Hoá
Dataset/training_data/images/91/8.jpg,534/2/6 Xóm Chiếu Phường 98 Quận 5 Hồ Chí Minh
Dataset/training_data/images/8/1.jpg,Số Nhà 72 Khu Phố 4 Thị Trấn Ba Tri Ba Tri Bến Tre
Dataset/training_data/images/112/22.jpg,Tdp Hoà Bình Thị Trấn Phong Sơn Cẩm Thuỷ Thanh Hoá
Dataset/training_data/images/149/16.jpg,14/6a Long Điềm Long Bình Tân Tp Biên Hoà Đồng Nai
Dataset/training_data/images/110/0.jpg,Khóm Phú Mỹ Tt Cái Tàu Hạ Châu Thành Đồng Tháp
Dataset/training_data/images/18/26.jpg,Thôn Dộc Lịch Hướng Đạo Tam Dương Vĩnh Phúc
Dataset/training_data/images/68/12.jpg,Tổ 7 Ấp 6 Hoà Phú Củ Chi Tp Hồ Chí Minh
Dataset/training_data/images/139/19.jpg,Thôn Thái Hoà 4 Đông Hoàng Đông Hưng Thái Bình
Dataset/training_data/images/195/11.jpg,Lương Hoà A Châu Thành Trà Vinh
Dataset/training_data/images/69/13.jpg,Tk Đại Nam Thị Trấn Phú Xuyên Phú Xuyên Hà Nội
Dataset/training_data/images/72/26.jpg,Hồng An Hưng Hà Thái Bình
Dataset/training_data/images/93/8.jpg,Tam Đa Sơn Dương Tuyên Quang
Dataset/training_data/images/265/7.jpg,Long Hoà Long An Thị Xã Tân Châu An Giang
Dataset/training_data/images/158/23.jpg,Tân Độ
Dataset/training_data/images/139/23.jpg,Phường 67 Bình Thạnh Tp Hồ Chí Minh
Dataset/training_data/images/166/14.jpg,Nhân Nghĩa Lạc Sơn Hoà Bình
Dataset/training_data/images/156/16.jpg,Thôn 2 Yên Sở Hoài Đức Hà Nội
Dataset/training_data/images/275/14.jpg,Khối 7 Cửa Nam Thành Phố Vinh Nghệ An
Dataset/training_data/images/79/18.jpg,Khu Vực 8i Ngã Bảy Thành Phố Ngã Bảy Hậu Giang
Dataset/training_data/images/193/10.jpg,Chiềng Khoa Vân Hồ Sơn La
Dataset/training_data/images/261/22.jpg,Thôn Lũ Phú Thành Lạc Thuỷ Hoà Bình
Dataset/training_data/images/35/25.jpg,Tu Lý Đà Bắc Hoà Bình
Dataset/training_data/images/149/20.jpg,679/7 Điện Biên Phủ P 65 Q Bình Thạnh Tp Hồ Chí Minh
Dataset/training_data/images/261/21.jpg,Kf Rọc Chanh A Thị Trấn Tân Hưng Tân Hưng Long An
Dataset/training_data/images/61/26.jpg,Thôn Lạc Sơn Lạc Lâm Đơn Dương Lâm Đồng
Dataset/training_data/images/209/15.jpg,Ấp Thành Trí Thành Lợi Bình Tân Vĩnh Long
Dataset/training_data/images/166/20.jpg,11 Văn Tiến Dũng Trần Quang Diệu Tp Quy Nhơn Bình Định
Dataset/training_data/images/119/1.jpg,Ấp Xẻo Lùng Hoà Thuận Giồng Riềng Kiên Giang
Dataset/training_data/images/158/16.jpg,Xuân Giang Quang Bình Hà Giang
Dataset/training_data/images/124/17.jpg,Tam Quang Tương Dương Nghệ An
Dataset/training_data/images/270/6.jpg,Thôn Bùi Xá Tam Hưng Thanh Oai Hà Nội
Dataset/training_data/images/221/19.jpg,Thôn Thăng Quý Vụ Bổn Krông Pắc Đắk Lắk
Dataset/training_data/images/276/21.jpg,Thôn Tân Lập Hoà Sơn Ninh Sơn Ninh Thuận
Dataset/training_data/images/229/24.jpg,Ấp Xóm Khách Long Giang Bến Cầu Tây Ninh
Dataset/training_data/images/209/13.jpg,Thôn Công Lương Hoài Mỹ Hoài Nhơn Bình Định
Dataset/training_data/images/218/20.jpg,Thôn 4a Ea Kly Krông Pắc Đắk Lắk
Dataset/training_data/images/137/18.jpg,Thôn Sài Lĩnh Quyết Thắng Sơn Dương Tuyên Quang
Dataset/training_data/images/7/9.jpg,Tổ 6 Khu Phố 4 Lê Lợi Quy Nhơn Bình Định
Dataset/training_data/images/122/15.jpg,Thị Trấn Thủ Thừa Thủ Thừa Long An
Dataset/training_data/images/165/16.jpg,Sơn Thành Na Rì Bắc Kạn
Dataset/training_data/images/122/16.jpg,Nhị Long Càng Long Trà Vinh
Dataset/training_data/images/87/11.jpg,Thôn Quyết Tiến Chấn Hưng Vĩnh Tường Vĩnh Phúc
Dataset/training_data/images/112/10.jpg,Đăk Ring Kon Plông Kon Tum
Dataset/training_data/images/66/5.jpg,Ấp 1 Tân Lập Mộc Hoá Long An
Dataset/training_data/images/258/13.jpg,Xóm 7 Xuân Lâm Nam Đàn Nghệ An
Dataset/training_data/images/11/6.jpg,Ấp Tân Dân An Xuyên Thành Phố Cà Mau Cà Mau
Dataset/training_data/images/76/21.jpg,Ngọc Lĩnh Thị Xã Nghi Sơn Thanh Hoá
Dataset/training_data/images/124/13.jpg,Buôn Đôn Krông Na Buôn Đôn Đắk Lắk
Dataset/training_data/images/110/17.jpg,Phú Lộc Tam Bình Vĩnh Long
Dataset/training_data/images/124/15.jpg,Thị Trấn Liên Nghĩa Đức Trọng Lâm Đồng
Dataset/training_data/images/193/2.jpg,611/4e Phan Đình Phùng P2 Thành Phố Đà Lạt Lâm Đồng
Dataset/training_data/images/126/23.jpg,An Khương An Tịnh Trảng Bàng Tây Ninh
Dataset/training_data/images/274/8.jpg,Đức Tài Đức Linh Bình Thuận
Dataset/training_data/images/260/14.jpg,Thôn Cã Ngoài Minh Sơn Hữu Lũng Lạng Sơn
Dataset/training_data/images/79/26.jpg,Xóm Hồ Mão Điền Thuận Thành Bắc Ninh
Dataset/training_data/images/147/25.jpg,Thôn Tân Phú Vạn Phú Vạn Ninh Khánh Hoà
Dataset/training_data/images/103/23.jpg,264 U Cây Phường 48 Quận 7 Tp Hồ Chí Minh
Dataset/training_data/images/211/24.jpg,Mỹ Thắng Phù Mỹ Bình Định
Dataset/training_data/images/165/10.jpg,3229/2 Lạc Long Quân Phường 22 Tân Bình Tp Hồ Chí Minh
Dataset/training_data/images/277/21.jpg,Nghi Phương Nghi Lộc Nghệ An
Dataset/training_data/images/300/22.jpg,9/c9 Đức Long 7 Gia Tân 7 Thống Nhất Đồng Nai
Dataset/training_data/images/217/24.jpg,Xã Tân Hội Huyện Đan Phượng Hà Nội
Dataset/training_data/images/209/2.jpg,353/15/8 Phan Đăng Lưu P 32 Q Pn Tp Hồ Chí Minh
Dataset/training_data/images/61/23.jpg,52/8a L Khu 6 44 Bình Hưng Hoà A Bình Tân Tp Hồ Chí Minh
Dataset/training_data/images/270/16.jpg,Tân Đại Tân Tập Cần Giuộc Long An
Dataset/training_data/images/208/3.jpg,Gia Thắng Gia Viễn Ninh Bình
Dataset/training_data/images/298/24.jpg,Khu 7 Hanh Cù Thanh Ba Phú Thọ
Dataset/training_data/images/225/24.jpg,26a4 Kp83 Tân Phong Thành Phố Biên Hoà Đồng Nai
Dataset/training_data/images/67/26.jpg,Hoằng Đạo Hoằng Hoá Thanh Hoá
Dataset/training_data/images/122/3.jpg,Ấp 52 Vĩnh Hậu A Hoà Bình Bạc Liêu
Dataset/training_data/images/119/11.jpg,Tổ 63 Ấp Phú Thuận Phú Hoà Đông Củ Chi Hồ Chí Minh
Dataset/training_data/images/121/13.jpg,Hương Xuân T/xã Hương Trà T Thiên Huế
Dataset/training_data/images/131/10.jpg,Thanh Nguại Hoạt Giang Hà Trung Thanh Hoá
Dataset/training_data/images/131/8.jpg,5/81 Phù Lưu Quảng Thắng Tp Thanh Hoá Thanh Hoá
Dataset/training_data/images/107/9.jpg,Phường 35 Gò Vấp Hồ Chí Minh
Dataset/training_data/images/166/10.jpg,Hậu Thành Yên Thành Nghệ An
Dataset/training_data/images/67/6.jpg,Thôn Liên Sơn Xuân Lôi Lập Thạch Vĩnh Phúc
Dataset/training_data/images/9/8.jpg,Hải Châu Nghi Sơn Thanh Hoá
Dataset/training_data/images/264/20.jpg,Tổ 33 Phước Mỹ Sơn Trà Đà Nẵng
Dataset/training_data/images/67/3.jpg,42 Ngõ 68 Thuỵ Khuê Thuỵ Khuê Tây Hồ Hà Nội
Dataset/training_data/images/79/23.jpg,36c Ma Xuân Thường Phường 31 Quận 6 Tp Hcm
Dataset/training_data/images/122/4.jpg,Thôn Mỹ Phước Duy Phước Duy Xuyên Quảng Nam
Dataset/training_data/images/100/24.jpg,Tổ 26 Khu Vực 9 An Hoà Thành Phố Huế Thừa Thiên Huế
Dataset/training_data/images/107/10.jpg,Thôn 5 Quỳnh Đôi Quỳnh Lưu Nghệ An
Dataset/training_data/images/299/16.jpg,Yên Phong Ý Yên Nam Định
Dataset/training_data/images/131/15.jpg,Nghĩa Dũng Đại Sơn Tứ Kỳ Hải Dương
Dataset/training_data/images/266/2.jpg,Xã Quỳnh Trang Thị Xã Hoàng Mai Nghệ An
Dataset/training_data/images/193/4.jpg,Phường 18 Quận 1 Hồ Chí Minh
Dataset/training_data/images/165/25.jpg,82/39 Đường 5 Kp3 Linh Trung Tp Thủ Đức Hồ Chí Minh
Dataset/training_data/images/147/4.jpg,Tổ 18a Bắc Sơn Thành Phố Tam Điệp Ninh Bình
Dataset/training_data/images/219/9.jpg,Tân An Luông Vũng Liêm Vĩnh Long
Dataset/training_data/images/258/8.jpg,Thôn Đoàn Kết Bàu Cạn Chư Prông Gia Lai
Dataset/training_data/images/166/4.jpg,Mỹ Thạnh Thành Phố Long Xuyên An Giang
Dataset/training_data/images/209/22.jpg,Ấp Huỳnh Thơ Hậu Thạnh Đông Tân Thạnh Long An
Dataset/training_data/images/124/23.jpg,Trung Chính Yên Dương Hà Trung Thanh Hoá
Dataset/training_data/images/222/8.jpg,268/936/68 H Lộ 8 Bình Trị Đông A Bình Tân Tp Hồ Chí Minh
Dataset/training_data/images/222/21.jpg,Tổ 4 Ấp An Bình Nam Du Kiên Hải Kiên Giang
Dataset/training_data/images/35/5.jpg,Thị Trấn Cát Hải Cát Hải Hải Phòng
Dataset/training_data/images/299/25.jpg,Đặng Xá Văn Xá Kim Bảng Hà Nam
Dataset/training_data/images/91/10.jpg,P558 Ct5 Khu Nhà Ở Xã Hội Iec Tứ Hiệp Thanh Trì Hà Nội
Dataset/training_data/images/107/18.jpg,Thừa Đất 42 Tbđ 65 Tdp 6 La Khê Hà Đông Hà Nội
Dataset/training_data/images/39/11.jpg,Thổ Quan Đống Đa Hà Nội
Dataset/training_data/images/139/7.jpg,813 Tôn Đức Thắng Phường 7 Tp Sóc Trăng Sóc Trăng
Dataset/training_data/images/261/16.jpg,Thôn Bình An Phong Xuân Phong Điền Thừa Thiên Huế
Dataset/training_data/images/11/0.jpg,667/13 Bùi Thị Xuân Phường 16 Tân Bình Tp Hồ Chí Minh
Dataset/training_data/images/7/19.jpg,Thôn Mãn Hoá Đại Phú Sơn Dương Tuyên Quang
Dataset/training_data/images/35/0.jpg,6/75 Nguyễn Ư Dĩ Tứ Minh Thành Phố Hải Dương Hải Dương
Dataset/training_data/images/218/25.jpg,Thôn 3 Quảng Điền Krông Ana Đắk Lắk
Dataset/training_data/images/11/1.jpg,Mỹ Bình Thành Phố Long Xuyên An Giang
Dataset/training_data/images/156/13.jpg,42 Lô A Cc Lạc Long Quân P 9 Quận 92 Tp Hồ Chí Minh
Dataset/training_data/images/77/19.jpg,Hoà Phát Cẩm Lệ Đà Nẵng
Dataset/training_data/images/273/17.jpg,Thôn Nam Mỹ Lợi Kỳ Văn Kỳ Anh Hà Tĩnh
Dataset/training_data/images/153/15.jpg,H81/4b/k28 181 Trưng Nữ Vương Hải Châu Đà Nẵng
Dataset/training_data/images/18/4.jpg,Xóm 6 Kim Đồng Kim Sơn Ninh Bình
Dataset/training_data/images/225/3.jpg,Khu 55 Hanh Cù Thanh Ba Phú Thọ
Dataset/training_data/images/288/0.jpg,Trung Hiếu Vũng Liêm Vĩnh Long
Dataset/training_data/images/273/20.jpg,Thôn Phú Khánh Thượng Diên Thạnh Diên Khánh Khánh Hoà
Dataset/training_data/images/18/21.jpg,41 Hoàng Văn Thụ Hoàng Văn Thụ Hồng Bàng Hải Phòng
Dataset/training_data/images/100/19.jpg,E49 Lữ Gia Phường 95 Quận 97 Tp Hồ Chí Minh
Dataset/training_data/images/141/5.jpg,Xã Vô Điếm Huyện Bắc Quang Hà Giang
Dataset/training_data/images/212/22.jpg,93/61/49 Tân Hoà Đông Phường 96 Quận 1 Tp Hồ Chí Minh
