0,1
Dataset/training_data/images/93/19.jpg,Vĩnh Thành Châu Thành An Giang
Dataset/training_data/images/147/1.jpg,Thôn Phú Tứ Tam Trà Núi Thành Quảng Nam
Dataset/training_data/images/208/5.jpg,Thôn Hai Căn Phú Nghĩa Bù Gia Mập Bình Phước
Dataset/training_data/images/288/19.jpg,Ấp 4 Khánh Bình Đông Trần Văn Thời Cà Mau
Dataset/training_data/images/222/5.jpg,Ấp Mương Đào C Vân Khánh An Minh Kiên Giang
Dataset/training_data/images/119/19.jpg,Làng Ring Rai Hà Bầu Đăk Đoa Gia Lai
Dataset/training_data/images/141/0.jpg,Trại Sen Văn An Chí Linh Hải Dương
Dataset/training_data/images/131/14.jpg,Sơn Đồng Hoài Đức Hà Nội
Dataset/training_data/images/100/6.jpg,D6 Khu Phố 1 Tam Hoà Thành Phố Biên Hoà Đồng Nai
Dataset/training_data/images/160/26.jpg,Xóm 6 Yên Nhân Ý Yên Nam Định
Dataset/training_data/images/7/4.jpg,628b Đường 19/3 Phường 39 Thành Phố Vũng Tàu
Dataset/training_data/images/18/6.jpg,Thôn 1 Cát Quế Hoài Đức Hà Nội
Dataset/training_data/images/299/2.jpg,Thôn Hoà Thái Thịnh Tràng An Bình Lục Hà Nam
Dataset/training_data/images/9/10.jpg,65/46/1 Tôn Thất Thuyết Phường 58 Quận 9 Hồ Chí Minh
Dataset/training_data/images/272/14.jpg,Ấp An Lợi An Thới Mỏ Cày Nam Bến Tre
Dataset/training_data/images/61/6.jpg,883 Tổ 42a Phương Liệt Thanh Xuân Hà Nội
Dataset/training_data/images/299/22.jpg,Tổ 1 Đường 8/8 Hùng Vương Hồng Bàng Hải Phòng
Dataset/training_data/images/119/4.jpg,Yên Lạc Phú Lương Thái Nguyên
Dataset/training_data/images/262/13.jpg,Thôn Đồng Ngư Ngũ Thái Thuận Thành Bắc Ninh
Dataset/training_data/images/219/17.jpg,Khóm 9 Thị Trấn Cầu Kè Cầu Kè Trà Vinh
Dataset/training_data/images/130/1.jpg,Khóm 2 Phường 8 Thành Phố Cà Mau Cà Mau
Dataset/training_data/images/195/9.jpg,Ngõ 535 Hà Vị 2 Thọ Xương Tp Bắc Giang Bắc Giang
Dataset/training_data/images/225/0.jpg,Tân Hoà Phú Tân An Giang
Dataset/training_data/images/264/9.jpg,Tdp 6à Liên Ninh Hà Ninh Hoà Khánh Hoà
Dataset/training_data/images/77/1.jpg,Khu 2 Đáp Cầu Thành Phố Bắc Ninh Bắc Ninh
Dataset/training_data/images/126/3.jpg,Thôn Múc Thái Niên Bảo Thắng Lào Cai
Dataset/training_data/images/262/11.jpg,Thôn Quản Xá Thiệu Hợp Thiệu Hoá Thanh Hoá
Dataset/training_data/images/300/9.jpg,Vĩnh An Châu Thành An Giang
Dataset/training_data/images/263/16.jpg,Tdp Phi Hiển Phổ Vinh Thị Xã Đức Phổ Quảng Ngãi
Dataset/training_data/images/119/10.jpg,Tổ 6 Trường Thọ Trạm Hành Thành Phố Đà Lạt Lâm Đồng
Dataset/training_data/images/167/8.jpg,Thai H Liêm Hà Nam
Dataset/training_data/images/289/24.jpg,Thôn 1 An Nội Bình Lục Hà Nam
Dataset/training_data/images/193/22.jpg,Nam Thượng Phú Thượng Huế Thừa Thiên Huế
Dataset/training_data/images/93/25.jpg,Hương Mạc Thị Xã Từ Sơn Bắc Ninh
Dataset/training_data/images/46/4.jpg,Nghĩa Tân Cầu Giấy Hà Nội
Dataset/training_data/images/8/26.jpg,Yên Thắng Tương Dương Nghệ An
Dataset/training_data/images/195/3.jpg,Kp Phan Bội Châu Thị Trấn Dầu Giây Thống Nhất Đồng Nai
Dataset/training_data/images/111/11.jpg,Thôn Tiên Phong Nội Hoàng Yên Dũng Bắc Giang
Dataset/training_data/images/211/23.jpg,Xóm Chùa Kim Nỗ Đông Anh Hà Nội
Dataset/training_data/images/102/17.jpg,Cao Thịnh Ngọc Lặc Thanh Hoá
Dataset/training_data/images/264/20.jpg,Tổ 33 Phước Mỹ Sơn Trà Đà Nẵng
Dataset/training_data/images/79/1.jpg,7/9 Dương Đình Nghệ Tân Sơn Tp Thanh Hoá Thanh Hoá
Dataset/training_data/images/271/7.jpg,Minh Diệu Hoà Bình Bạc Liêu
Dataset/training_data/images/100/5.jpg,Thị Trấn Huyện Đô Lương Nghệ An
Dataset/training_data/images/100/26.jpg,Khu 8 Bảo An Tp Phan Rang Tháp Chàm Ninh Thuận
Dataset/training_data/images/272/24.jpg,Phước Sơn Tuy Phước Bình Định
Dataset/training_data/images/153/25.jpg,Thôn 1 Phú Xuân Krông Năng Đắk Lắk
Dataset/training_data/images/130/25.jpg,Thôn Tiến Hoà Yên Hồ Đức Thọ Hà Tĩnh
Dataset/training_data/images/259/1.jpg,Xã Tân Thượng Huyện Văn Bàn Lào Cai
Dataset/training_data/images/10/16.jpg,Tổ Dân Phố 6 Thị Trấn Chư Sê Chư Sê Gia Lai
Dataset/training_data/images/209/14.jpg,Song Phương Hoài Đức Hà Nội
Dataset/training_data/images/193/19.jpg,Quảng Định Quảng Xương Thanh Hoá
Dataset/training_data/images/298/19.jpg,Tdp Số 6 Phú Mỹ Mỹ Đình 4 Nam Từ Liêm Hà Nội
Dataset/training_data/images/148/8.jpg,Quỳnh Hồng Quỳnh Phụ Thái Bình
Dataset/training_data/images/35/11.jpg,E5 Mạc Đĩnh Chi Phường 1 Thành Phố Đà Lạt Lâm Đồng
Dataset/training_data/images/15/3.jpg,Ấp Suối Dzui Túc Trưng Định Quán Đồng Nai
Dataset/training_data/images/87/20.jpg,Ấp Hoà Lợi 3 Vĩnh Lợi Châu Thành An Giang
Dataset/training_data/images/8/1.jpg,Số Nhà 72 Khu Phố 4 Thị Trấn Ba Tri Ba Tri Bến Tre
Dataset/training_data/images/144/1.jpg,Thôn Chiêm Liên Hiệp Hưng Hà Thái Bình
Dataset/training_data/images/124/25.jpg,Mỹ Quý Tây Đức Huệ Long An
Dataset/training_data/images/262/26.jpg,Vỹ Dạ Thành Phố Huế Thừa Thiên Huế
Dataset/training_data/images/112/25.jpg,Ấp Long Sơn Đức Mỹ Càng Long Trà Vinh
Dataset/training_data/images/72/22.jpg,Phù Cừ Hưng Yên
Dataset/training_data/images/149/23.jpg,Long Hoà B Long Châu Thành Tiền Giang
Dataset/training_data/images/46/25.jpg,Thôn An Lương Duy Hải Duy Xuyên Quảng Nam
Dataset/training_data/images/90/2.jpg,Ấp Hậu Quới Hậu Mỹ Bắc B Cái Bè Tiền Giang
Dataset/training_data/images/73/8.jpg,Quỳnh Hồng Quỳnh Lưu Nghệ An
Dataset/training_data/images/153/7.jpg,844/mq Mỹ Quí Tân Xuân Ba Tri Bến Tre
Dataset/training_data/images/213/22.jpg,32a Tt Chùa Mới Ngô Quyền Sơn Tây Hà Nội
Dataset/training_data/images/142/20.jpg,Thôn Gia Lâm Lệ Chi Gia Lâm Hà Nội
Dataset/training_data/images/165/7.jpg,Thôn Hà Nội Đại Thành Hiệp Hoà Bắc Giang
Dataset/training_data/images/271/6.jpg,Thôn Phúc Lai Xuân Lai Gia Bình Bắc Ninh
Dataset/training_data/images/163/6.jpg,Tổ 26 Hoà Khánh Bắc Liên Chiểu Đà Nẵng
Dataset/training_data/images/68/23.jpg,Ấp Mỹ Thị A Mỹ Trung Cái Bè Tiền Giang
Dataset/training_data/images/289/19.jpg,Phường 2 Thành Phố Tuy Hoà Phú Yên
Dataset/training_data/images/270/21.jpg,Tổ8 Ấp 9 Phong Mỹ Cao Lãnh Đồng Tháp
Dataset/training_data/images/300/0.jpg,Ấp An Phú An Nhơn Châu Thành Đồng Tháp
Dataset/training_data/images/124/11.jpg,Huyện Nam Trực T Nam Định
Dataset/training_data/images/91/0.jpg,Sa Đống Tự Cường Tiên Lãng Hải Phòng
Dataset/training_data/images/130/15.jpg,47a Khu 1 Tt Trà Ôn Trà Ôn Vĩnh Long
Dataset/training_data/images/77/15.jpg,Hiệp Mỹ Đông Cầu Ngang Trà Vinh
Dataset/training_data/images/193/11.jpg,Thôn Hải Phúc 4 Hoằng Thắng Hoằng Hoá Thanh Hoá
Dataset/training_data/images/222/26.jpg,Khu 3 Thuỵ Lôi Thuỵ Lâm Đông Anh Hà Nội
Dataset/training_data/images/100/8.jpg,Phương Thạnh Càng Long Trà Vinh
Dataset/training_data/images/100/13.jpg,Thôn Canh Nông Điệp Nông Hưng Hà Thái Bình
Dataset/training_data/images/69/24.jpg,Thới An Đông Bình Thuỷ Cần Thơ
Dataset/training_data/images/299/5.jpg,Thôn Ngọc Xuyên Đại Bái Gia Bình Bắc Ninh
Dataset/training_data/images/142/11.jpg,975/78/18/2 Chiến Lược Bình Trị Đông A Bình Tân Tp Hcm
Dataset/training_data/images/270/15.jpg,Phuận Bài Quảng Thuận Thị Xã Ba Đồn Quảng Bình
Dataset/training_data/images/298/22.jpg,Văn Hội Ninh Giang Hải Dương
Dataset/training_data/images/127/17.jpg,Tổ 3 Khu Phố 9a Trảng Dài Thành Phố Biên Hoà Đồng Nai
Dataset/training_data/images/126/16.jpg,Tổ 41 Hoà Khê Thanh Khê Đà Nẵng
Dataset/training_data/images/91/12.jpg,Lục Ngạn Bắc Giang
Dataset/training_data/images/9/4.jpg,829/6 Tân Hải Vĩnh Trường Nha Trang Khánh Hoà
Dataset/training_data/images/276/22.jpg,Tổ 48 Pom Hán Thành Phố Lào Cai Lào Cai
Dataset/training_data/images/219/12.jpg,Châu Thạnh Châu Phú A Thành Phố Châu Đốc An Giang
Dataset/training_data/images/151/22.jpg,Ấp Hương Phụ C Đa Lộc Châu Thành Trà Vinh
Dataset/training_data/images/275/8.jpg,Phước Nam Thuận Nam Ninh Thuận
Dataset/training_data/images/142/15.jpg,Làng Chưp Lo Pang Mang Yang Gia Lai
Dataset/training_data/images/259/11.jpg,2/3 Kp Đồng Nai Hoá An Thành Phố Biên Hoà Đồng Nai
Dataset/training_data/images/147/26.jpg,An Hiệp Châu Thành Sóc Trăng
Dataset/training_data/images/149/20.jpg,679/7 Điện Biên Phủ P 65 Q Bình Thạnh Tp Hồ Chí Minh
Dataset/training_data/images/76/19.jpg,Đông Hồ Thuỵ Phong Thái Thuỵ Thái Bình
Dataset/training_data/images/222/7.jpg,Trung Hoà Mai Trung Hiệp Hoà Bắc Giang
Dataset/training_data/images/79/18.jpg,Khu Vực 8i Ngã Bảy Thành Phố Ngã Bảy Hậu Giang
Dataset/training_data/images/277/15.jpg,T Lương Thiện Lương Sơn Thường Xuân Thanh Hoá
Dataset/training_data/images/149/1.jpg,Tân Thành Hàm Yên Tuyên Quang
Dataset/training_data/images/222/22.jpg,Thôn 1 Ea Ngai Krông Buk Đắk Lắk
Dataset/training_data/images/225/22.jpg,413/9/5 Tl61 Kp5 Bình Chiểu Tp Thủ Đức Hồ Chí Minh
Dataset/training_data/images/195/16.jpg,Long Châu Long Châu Tân Châu An Giang
Dataset/training_data/images/93/1.jpg,Thành Phố Bắc Giang Bắc Giang
Dataset/training_data/images/270/26.jpg,367 Lô C C/o Nguyễn Thiện Thuật P 95 Q 3 Tp Hcm
Dataset/training_data/images/167/20.jpg,68 Ngách 716/78 Trần Khát Chân Thanh Nhàn Hbt Hà Nội
Dataset/training_data/images/61/18.jpg,Tổ 8 Ấp Kiến Sơn Kiên Bình Kiên Lương Kiên Giang
Dataset/training_data/images/258/26.jpg,Cổ Nhuế 2 Bắc Từ Liêm Hà Nội
Dataset/training_data/images/68/10.jpg,Tân Tiến Krông Pắc Đắk Lắk
Dataset/training_data/images/18/14.jpg,89/92 Bông Sao Phường 39 Quận 2 Tp Hồ Chí Minh
Dataset/training_data/images/15/20.jpg,Đức An Đức Thọ Hà Tĩnh
Dataset/training_data/images/274/25.jpg,Thạnh Thới Thuận Trần Đề Sóc Trăng
Dataset/training_data/images/147/12.jpg,Long Hưng Lục Sĩ Thành Trà Ôn Vĩnh Long
Dataset/training_data/images/226/22.jpg,Thôn Xuân An Tịnh Hoà Tp Quảng Ngãi Quảng Ngãi
Dataset/training_data/images/153/1.jpg,Sơn Giang Hương Sơn Hà Tĩnh
Dataset/training_data/images/103/14.jpg,Hoài Hảo Th7 Xã Hoài Nhơn Bình Định
Dataset/training_data/images/265/9.jpg,Khóm 1 Cái Đôi Vàm Phú Tân Cà Mau
Dataset/training_data/images/8/20.jpg,Thôn Đà Lâm Đà Loan Đức Trọng Lâm Đồng
Dataset/training_data/images/163/18.jpg,Trường Long Tây Châu Thành A Hậu Giang
Dataset/training_data/images/35/10.jpg,925/94 Nguyễn Kim Phường 84 Quận 62 Tp Hồ Chí Minh
Dataset/training_data/images/131/3.jpg,5895/2/5 Đường 93/9 P 86 Tp Vũng Tàu Bà Rịa Vũng Tàu
Dataset/training_data/images/289/18.jpg,Số Nhà 792 Ấp 3 Ba Trinh Kế Sách Sóc Trăng
Dataset/training_data/images/87/3.jpg,Tổ 94 Ấp 35 Sông Trầu Trảng Bom Đồng Nai
Dataset/training_data/images/277/21.jpg,Nghi Phương Nghi Lộc Nghệ An
Dataset/training_data/images/264/11.jpg,3a74 Tổ 7 Ấp 3k Phạm Văn Hai Bình Chánh Tp Hồ Chí Minh
Dataset/training_data/images/137/5.jpg,Thôn Thành Ninh Thành Lộc Hậu Lộc Thanh Hoá
Dataset/training_data/images/100/23.jpg,Văn Hoá Tuyên Hoá Quảng Bình
Dataset/training_data/images/222/12.jpg,Tổ 9 Thôn 3 Tân Hà Đức Linh Bình Thuận
Dataset/training_data/images/167/22.jpg,Ấp Thuận Hoà Sông Thao Trảng Bom Đồng Nai
Dataset/training_data/images/67/1.jpg,Tân Học Thái Thuỵ Thái Bình
Dataset/training_data/images/90/10.jpg,Thôn Phụng Công Quỳnh Hội Quỳnh Phụ Thái Bình
Dataset/training_data/images/277/6.jpg,69 98 C/cư Ciiihome Cát Lái Thủ Đức Tp Hồ Chí Minh
Dataset/training_data/images/288/2.jpg,Số 16 Ngõ 89 Hà Trì 5 Hà Cầu Hà Đông Hà Nội
Dataset/training_data/images/271/1.jpg,Ấp An Thịnh An Long Tam Nông Đồng Tháp
Dataset/training_data/images/160/5.jpg,Thôn Đình Cao Đình Cao Phù Cừ Hưng Yên
Dataset/training_data/images/8/13.jpg,Nhơn Phú 9 Nhơn Nghĩa Phong Điền Cần Thơ
Dataset/training_data/images/299/16.jpg,Yên Phong Ý Yên Nam Định
Dataset/training_data/images/68/16.jpg,Khóm 3 P Tân Thành Tp Cà Mau Cà Mau
Dataset/training_data/images/87/15.jpg,Thôn 4 Liên Lộc Hậu Lộc Thanh Hoá
Dataset/training_data/images/212/20.jpg,La Vang 1 Quảng Sơn Ninh Sơn Ninh Thuận
Dataset/training_data/images/39/6.jpg,Khánh Hoà Yên Khánh Ninh Bình
Dataset/training_data/images/7/10.jpg,Ấp Long Thạnh Tân Long Thị Xã Ngã Năm Sóc Trăng
Dataset/training_data/images/265/10.jpg,Tổ Dân Phố Lam Sơn Ba Ngòi Cam Ranh Khánh Hoà
Dataset/training_data/images/144/13.jpg,871a Đường Số 34 Phường 3 Gò Vấp Tp Hồ Chí Minh
Dataset/training_data/images/158/3.jpg,Thôn Thành Lập Ngư Lộc Hậu Lộc Thanh Hoá
Dataset/training_data/images/158/15.jpg,Vĩnh Châu A Tân Hưng Long An
Dataset/training_data/images/72/10.jpg,Phường 47 Tân Bình Tp Hồ Chí Minh
Dataset/training_data/images/260/25.jpg,19 Triệu Việt Vương Nguyễn Du Hai Bà Trưng Hà Nội
Dataset/training_data/images/127/0.jpg,Hoà Nghĩa Chợ Lách Bến Tre
Dataset/training_data/images/211/1.jpg,Dương Đông Phú Quốc Kiên Giang
Dataset/training_data/images/147/11.jpg,Xóm Bình Ca Minh Lập Đồng Hỷ Thái Nguyên
Dataset/training_data/images/125/16.jpg,Phú Lợi Tp Thủ Dầu Một Bình Dương
Dataset/training_data/images/119/13.jpg,Hoà Quý Ngũ Hành Sơn Đà Nẵng
Dataset/training_data/images/229/20.jpg,Phú Tân Phú Tân Cà Mau
Dataset/training_data/images/288/20.jpg,Tân Vĩnh Hiệp Thị Xã Tân Uyên Bình Dươn
Dataset/training_data/images/69/8.jpg,824/7a Ấp 5 Xuân Thới Thượng Hóc Môn Tp Hcm
Dataset/training_data/images/273/8.jpg,Tân Phong Thị Xã Giá Rai Bạc Liêu
Dataset/training_data/images/258/4.jpg,Park 8 9b6 Ktđc Đông Hội Đông Anh Hà Nội
Dataset/training_data/images/15/6.jpg,An Phú An Phú An Giang
Dataset/training_data/images/272/22.jpg,Tổ 6 Khu Phố 6 Phước Trung Tp Bà Rịa Bà Rịa Vũng Tàu
Dataset/training_data/images/110/17.jpg,Phú Lộc Tam Bình Vĩnh Long
Dataset/training_data/images/91/18.jpg,Ô6/843a Thanh Hà Thị Trấn Gò Dầu Gò Dầu Tây Ninh
Dataset/training_data/images/15/4.jpg,66/14/9 Cộng Lợi Phường 61 Tân Bình Tp Hồ Chí Minh
Dataset/training_data/images/98/3.jpg,Tân Ninh Tân Thạnh Long An
Dataset/training_data/images/95/5.jpg,57 Thạch Hãn Thuận Hoà Thành Phố Huế Thừa Thiên Huế
Dataset/training_data/images/276/7.jpg,76/7 Ama Khê Tân Lập Thành Phố Buôn Ma Thuột Đắk Lắk
Dataset/training_data/images/270/2.jpg,Yên Định Sơn Động Bắc Giang
Dataset/training_data/images/11/16.jpg,Đông Dinh Diên Toàn Diên Khánh Khánh Hoà
Dataset/training_data/images/276/11.jpg,Thôn 49 Xã Ea Khur Huyện Cư Kuin Đắk Lắk
Dataset/training_data/images/66/22.jpg,877 Mạc Cửu Tp Rạch Giá Kiên Giang
Dataset/training_data/images/298/16.jpg,Tổ 52 An Hải Đông Sơn Trà Đà Nẵng
Dataset/training_data/images/7/0.jpg,Ái Quốc Tp Hải Dương Hải Dương
Dataset/training_data/images/149/21.jpg,Số 65 Đường 89 Phúc Xá Phúc Xá Ba Đình Hà Nội
Dataset/training_data/images/130/2.jpg,213 Tân Phước Phường 58 Quận 66 Tp Hồ Chí Minh
Dataset/training_data/images/149/2.jpg,Thôn Lệ Sơn Duy Nghĩa Duy Xuyên Quảng Nam
Dataset/training_data/images/132/26.jpg,Thới Thạnh Đông Thới Long Ô Môn Cần Thơ
Dataset/training_data/images/87/21.jpg,Hoà Nam Tân Thạnh Thành Phố Tam Kỳ Quảng Nam
Dataset/training_data/images/277/14.jpg,74 Tiền Lân Bà Điểm Hóc Môn Tp Hồ Chí Minh
Dataset/training_data/images/225/1.jpg,Trưng Trắc Văn Lâm Hưng Yên
Dataset/training_data/images/91/19.jpg,567/68 Trường Chinh Tây Thạnh Tân Phú Hồ Chí Minh
Dataset/training_data/images/149/15.jpg,31/89 Dương Bá Trạc Phường 1 Quận 2 Tp Hồ Chí Minh
Dataset/training_data/images/126/4.jpg,Quảng Minh Việt Yên Bắc Giang
Dataset/training_data/images/300/12.jpg,Ấp Thuận Hoà B Tân Thuận Đầm Dơi Cà Mau
Dataset/training_data/images/66/5.jpg,Ấp 1 Tân Lập Mộc Hoá Long An
Dataset/training_data/images/112/22.jpg,Tdp Hoà Bình Thị Trấn Phong Sơn Cẩm Thuỷ Thanh Hoá
Dataset/training_data/images/226/16.jpg,Ấp Thạnh Lộc Thạnh Đông Tân Hiệp Kiên Giang
Dataset/training_data/images/264/14.jpg,Khánh Tân Thị Trấn Khánh Hải Ninh Hải Ninh Thuận
Dataset/training_data/images/126/12.jpg,Thị Trấn Chúc Sơn Chương Mỹ Hà Nội
Dataset/training_data/images/131/18.jpg,2 Phó Đức Chính P Ngô Quyền Tx Sơn Tây Hà Nội
Dataset/training_data/images/15/14.jpg,Lộc Hưng Thị Xã Trảng Bàng Tây Ninh
Dataset/training_data/images/79/11.jpg,Thôn Yên Việt Đông Cứu Gia Bình Bắc Ninh
Dataset/training_data/images/98/7.jpg,Thôn Nhân Đạo Hoằng Đạo Hoằng Hoá Thanh Hoá
Dataset/training_data/images/195/2.jpg,71a/2 Khu Phố 7 Tân Thới Nhất Quận 47 Hồ Chí Minh
Dataset/training_data/images/193/9.jpg,Yên Sơn Thành Phố Tam Điệp Ninh Bình
Dataset/training_data/images/218/10.jpg,Thái Phúc Thái Thuỵ Thái Bình
Dataset/training_data/images/39/22.jpg,Xóm 7 Xuân Tiến Xuân Trường Nam Định
Dataset/training_data/images/107/23.jpg,Tổ 52 Đồng Tâm Thành Phố Yên Bái Yên Bái
Dataset/training_data/images/121/25.jpg,154c T4 82 Kp4 Thạnh Lộc Quận 37 Hồ Chí Minh
Dataset/training_data/images/141/1.jpg,Thôn Ia Sa H Bông Chư Sê Gia Lai
Dataset/training_data/images/77/25.jpg,541 Lê Trọng Tấn Bình Hưng Hoà Bình Tân Tp Hồ Chí Minh
Dataset/training_data/images/158/5.jpg,Phước Mỹ Sơn Trà Đà Nẵng
Dataset/training_data/images/209/12.jpg,Thị Xã Gò Công Tiền Giang
Dataset/training_data/images/132/18.jpg,Thôn 9 Ea Ktur Cư Kuin Đắk Lắk
Dataset/training_data/images/102/8.jpg,Thăng Long Đông Hưng Thái Bình
Dataset/training_data/images/272/5.jpg,Phan Thiết Thành Phố Tuyên Quang Tuyên
Dataset/training_data/images/158/8.jpg,Tân Thạnh Long An
Dataset/training_data/images/141/26.jpg,Trung An Mỹ Thới Long Xuyên An Giang
Dataset/training_data/images/93/17.jpg,Lai Cách Xuân Giang Sóc Sơn Hà Nội
Dataset/training_data/images/9/3.jpg,Khu 12 Dân Quyền Tam Nông Phú Thọ
Dataset/training_data/images/72/18.jpg,Điện Dương Điện Bàn Quảng Nam
Dataset/training_data/images/147/24.jpg,Hải Trường Hải Lăng Quảng Trị
Dataset/training_data/images/153/13.jpg,Ấp Vĩnh Thành Vĩnh Trường An Phú An Giang
Dataset/training_data/images/213/14.jpg,Tổ 8 Ấp Hiền Hoà Phước Thái Long Thành Đồng Nai
Dataset/training_data/images/66/7.jpg,Phú Sơn Tây Hoà Khương Hoà Vang Đà Nẵng
Dataset/training_data/images/272/12.jpg,83/88 Nguyễn An Ninh Vĩnh Bảo Tp Rạch Giá Kiên Giang
Dataset/training_data/images/274/17.jpg,Ấp Vĩnh Quới Vĩnh An Châu Thành An Giang
Dataset/training_data/images/267/19.jpg,Tổ 9 Khu Phố 7 Thị Trấn Tân Minh Hàm Tân Bình Thuận
Dataset/training_data/images/121/19.jpg,Quảng Minh Tp Sầm Sơn Thanh Hoá
Dataset/training_data/images/261/9.jpg,Thống Nhất Thành Phố Nam Định Nam Định
Dataset/training_data/images/10/26.jpg,Thôn An Đình Thống Nhất Hưng Hà Thái Bình
Dataset/training_data/images/158/14.jpg,P Trần Phú Tp Quy Nhơn Bình Định
Dataset/training_data/images/95/14.jpg,Phú Tân Châu Thành Sóc Trăng
Dataset/training_data/images/299/17.jpg,Xóm Văn Trường Sơn Phú Định Hoá Thái Nguyên
Dataset/training_data/images/95/11.jpg,631/6/83 Tổ 96a Kp5 Hiệp Thành Quận 86 Tp Hồ Chí Minh
Dataset/training_data/images/144/15.jpg,Ấp Hiệp Quới Hiệp Đức Cai Lậy Tiền Giang
Dataset/training_data/images/265/7.jpg,Long Hoà Long An Thị Xã Tân Châu An Giang
Dataset/training_data/images/298/3.jpg,Ấp Hoà Phú 6 Định Thuỷ Mỏ Cày Nam Bến Tre
Dataset/training_data/images/7/2.jpg,452/8d Hoàng Văn Thụ P 6 Phú Nhuận Tp Hồ Chí Minh
Dataset/training_data/images/130/12.jpg,Xổm Thuận Phú Thuận Sơn Đô Lương Nghệ An
Dataset/training_data/images/148/14.jpg,Ấp Long Hạ Kiến An Chợ Mới An Giang
Dataset/training_data/images/148/5.jpg,41 Ngách 96 Ngõ Chùa Liên Phái Bạch Mai Cầu Dền Hb1 Hn
Dataset/training_data/images/98/24.jpg,Xuân Hoà Thọ Xuân Thanh Hoá
Dataset/training_data/images/125/6.jpg,Ấp Cầy Xiêng Đồng Khởi Châu Thành Tây Ninh
Dataset/training_data/images/100/22.jpg,Xóm 3 Hưng Thịnh Hưng Nguyên Nghệ An
Dataset/training_data/images/266/9.jpg,Tổ 4 Ấp 2 An Hữu Cái Bè Tiền Giang
