0,1
Dataset/training_data/images/163/5.jpg,351/1 Phạm Văn Hai Phường 68 Tân Bình Tp Hồ Chí Minh
Dataset/training_data/images/267/1.jpg,Thôn Bùi Bồng Dương Quang Thị Xã Mỹ Hào Hưng Yên
Dataset/training_data/images/72/0.jpg,73 Trần Cao Vân Thị Trấn Dầu Giây Thống Nhất Đồng Nai
Dataset/training_data/images/270/8.jpg,Triệu Tài Triệu Phong Quảng Trị
Dataset/training_data/images/209/10.jpg,Ấp 7 Phong Thạnh Tây Giá Rai Bạc Liêu
Dataset/training_data/images/260/12.jpg,Xóm Pạnh Bao La Mai Châu Hoà Bình
Dataset/training_data/images/77/26.jpg,Yên Thái Thôn 9 Tân Hoà Quốc Oai Hà Nội
Dataset/training_data/images/107/0.jpg,Thôn Đông Ba Nhậi Thịnh Nhân Hà Nam
Dataset/training_data/images/90/24.jpg,Ấp Kinh Tắc Thạnh Hoà Giồng Riềng Kiên Giang
Dataset/training_data/images/87/10.jpg,Long Hiệp Bến Lức Long An
Dataset/training_data/images/160/14.jpg,336 Trường Chinh Thành Phố Kon Tum Kon Tum
Dataset/training_data/images/193/1.jpg,Tổ 86 Đề Thám Thành Phố Cao Bằng Cao Bằng
Dataset/training_data/images/9/23.jpg,Kp Hiệp Đồng Định Quán Định Quán Đồng Nai
Dataset/training_data/images/132/9.jpg,Thanh Tâm Thanh Liêm Hà Nam
Dataset/training_data/images/67/20.jpg,Đức Tín Đức Linh Bình Thuận
Dataset/training_data/images/124/19.jpg,Thôn 2 Đình Xuyên Gia Lâm Hà Nội
Dataset/training_data/images/258/10.jpg,Nam Phúc Thăng Cẩm Xuyên Hà Tĩnh
Dataset/training_data/images/270/22.jpg,Thôn Hưng Sơn Tà Th 9a 42 Th Dha
Dataset/training_data/images/7/20.jpg,Ấp Nhưng Miên Viên An Đông Ngọc Hiển Cà Mau
Dataset/training_data/images/263/13.jpg,Vượng Lộc Can Lộc Hà Tĩnh
Dataset/training_data/images/225/8.jpg,Nam Vũ Trung Quốc
Dataset/training_data/images/90/2.jpg,Ấp Hậu Quới Hậu Mỹ Bắc B Cái Bè Tiền Giang
Dataset/training_data/images/102/22.jpg,Thôn Lạc Thành Nam Tây Ninh Tiền Hải Thái Bình
Dataset/training_data/images/126/2.jpg,Quý Hoà Lạc Sơn Hoà Bình
Dataset/training_data/images/212/11.jpg,Thôn Ván Ri Húc Hướng Hoá Quảng Trị
Dataset/training_data/images/137/8.jpg,Ấp Tây 8 Long Định Châu Thành Tiền Giang
Dataset/training_data/images/266/4.jpg,Cư Yên Lương Sơn Hoà Bình
Dataset/training_data/images/272/19.jpg,Dân Lý Triệu Sơn Thanh Hoá
Dataset/training_data/images/208/4.jpg,Thượng Điện Vinh Quang Vĩnh Bảo Hải Phòng
Dataset/training_data/images/166/14.jpg,Nhân Nghĩa Lạc Sơn Hoà Bình
Dataset/training_data/images/87/6.jpg,E52 C/c Trung Đông Hoà Thạnh Tân Phú Hồ Chí Minh
Dataset/training_data/images/137/3.jpg,Ấp Tân Mỹ Tân Thành Bình Tân Vĩnh Long
Dataset/training_data/images/122/9.jpg,Trung Phú 7 Vĩnh Phú Thoại Sơn An Giang
Dataset/training_data/images/210/21.jpg,Thôn Vĩnh Hanh Phú Lạc Tuy Phong Bình Thuận
Dataset/training_data/images/77/12.jpg,Tdp Làng Cả Tt Sơn Dương Sơn Dương Tuyên Quang
Dataset/training_data/images/141/11.jpg,Thôn 2 Vũ Điện Chân Lý Lý Nhân Hà Nam
Dataset/training_data/images/90/0.jpg,Bạch Đằng Thị Xã Kinh Môn Hải Dương
Dataset/training_data/images/61/25.jpg,Đội 4 Nhân Hoà Tả Thanh Oai Thanh Trì Hà Nội
Dataset/training_data/images/151/14.jpg,Khu Bản Kho Thị Trấn Lộc Bình Lộc Bình Lạng Sơn
Dataset/training_data/images/261/19.jpg,Tổ 55 Vĩnh Niệm Lê Chân Hải Phòng
Dataset/training_data/images/262/6.jpg,Thôn Dân Chủ Đôn Nhân Sông Lô Vĩnh Phúc
Dataset/training_data/images/73/23.jpg,Thôn Điện Bản Trần Hưng Đạo Lý Nhân Hà Nam
Dataset/training_data/images/149/15.jpg,31/89 Dương Bá Trạc Phường 1 Quận 2 Tp Hồ Chí Minh
Dataset/training_data/images/221/22.jpg,Tiên Nông Đại Bản An Dương Hải Phòng
Dataset/training_data/images/156/0.jpg,Tổ 6 Ấp 1 Tân Hội Trung Cao Lãnh Đồng Tháp
Dataset/training_data/images/67/6.jpg,Thôn Liên Sơn Xuân Lôi Lập Thạch Vĩnh Phúc
Dataset/training_data/images/160/21.jpg,Quang Phong Quế Phong Nghệ An
Dataset/training_data/images/221/3.jpg,57/162 Nguyễn Lộ Trạch Xuân Phú Huế Thừa Thiên Huế
Dataset/training_data/images/138/12.jpg,Tân Lễ Hưng Hà Thái Bình
Dataset/training_data/images/124/8.jpg,Nam Phong Phú Xuyên Hà Nội
Dataset/training_data/images/107/24.jpg,Thôn Đồng Lâm Hồng Minh Hưng Hà Thái Bình
Dataset/training_data/images/95/2.jpg,Tổ 4 Trung Hiệp Hiệp An Đức Trọng Lâm Đồng
Dataset/training_data/images/7/19.jpg,Thôn Mãn Hoá Đại Phú Sơn Dương Tuyên Quang
Dataset/training_data/images/229/1.jpg,Thạnh Lợi Tháp Mười Đồng Tháp
Dataset/training_data/images/277/17.jpg,Thôn Phù Oanh Minh Tiến Phù Cừ Hưng Yên
Dataset/training_data/images/222/18.jpg,Tdp Tân Lập Thị Trấn Đu Phú Lương Thái Nguyên
Dataset/training_data/images/132/24.jpg,Lệ Viễn Sơn Động Bắc Giang
Dataset/training_data/images/267/5.jpg,Liên Mạc Bắc Từ Liêm Hà Nội
Dataset/training_data/images/218/10.jpg,Thái Phúc Thái Thuỵ Thái Bình
Dataset/training_data/images/39/24.jpg,Thôn Chân Lạc Dũng Liệt Yên Phong Bắc Ninh
Dataset/training_data/images/270/7.jpg,Anh Sơn Thị Xã Nghi Sơn Thanh Hoá
Dataset/training_data/images/266/25.jpg,Tản Lĩnh Ba Vì Hà Nội
Dataset/training_data/images/213/7.jpg,Thiệu Trung Thiệu Hoá Thanh Hoá
Dataset/training_data/images/299/21.jpg,Tổ 24 Mỹ An Ngũ Hành Sơn Đà Nẵng
Dataset/training_data/images/158/20.jpg,Ấp Minh Nghĩa Ngãi Đăng Mỏ Cày Nam Bến Tre
Dataset/training_data/images/289/3.jpg,Thôn Thích Chung Thị Trấn Bá Hiến Bình Xuyên Vĩnh Phúc
Dataset/training_data/images/300/10.jpg,Mỹ An Ngũ Hành Sơn Đà Nẵng
Dataset/training_data/images/153/4.jpg,Thị Trấn Châu Thành Châu Thành Trà Vinh
Dataset/training_data/images/263/18.jpg,744/1/63 Bông Sao P6 Quận 4 Tp Hồ Chí Minh
Dataset/training_data/images/93/12.jpg,85/627 Đào Duy Anh Thuận Lộc Tp Huế Thừa Thiên Huế
Dataset/training_data/images/76/18.jpg,Ấp Nam Tân Thạnh Thanh Bình Đồng Tháp
Dataset/training_data/images/264/22.jpg,Trung Lập Hạ Củ Chi Hồ Chí Minh
Dataset/training_data/images/142/1.jpg,449/5 Trần Kế Xương P Pn Tp Hồ Chí Minh
Dataset/training_data/images/276/1.jpg,Thiệu Dương Thành Phố Thanh Hoá Thanh Hoá
Dataset/training_data/images/288/2.jpg,Số 16 Ngõ 89 Hà Trì 5 Hà Cầu Hà Đông Hà Nội
Dataset/training_data/images/213/6.jpg,Quảng Bình
Dataset/training_data/images/131/20.jpg,Tdp Tân Bình Thị Trấn Tân Yên Hàm Yên Tuyên Quang
Dataset/training_data/images/139/6.jpg,967 Trường Chinh Trà Bá Thành Phố Pleiku Gia Lai
Dataset/training_data/images/132/4.jpg,Tổ Dân Phố 27 P Ninh Hải Tx Ninh Hoà Khánh Hoà
Dataset/training_data/images/95/20.jpg,782/5b Kp Chiêu Liêu Tân Đông Hiệp Tp Dĩ An Bình Dương
Dataset/training_data/images/95/25.jpg,Mai Sơn Tương Dương Nghệ An
Dataset/training_data/images/79/26.jpg,Xóm Hồ Mão Điền Thuận Thành Bắc Ninh
Dataset/training_data/images/218/1.jpg,Thôn 7 Hoà Phú Buôn Ma Thuột Đắk Lắk
Dataset/training_data/images/275/24.jpg,Tân Đông Gò Công Đông Tiền Giang
Dataset/training_data/images/167/2.jpg,Kv Thới Bình Thới Thuận Thốt Nốt Cần Thơ
Dataset/training_data/images/274/7.jpg,919/4/52 Phạm Văn Chí Phường 37 Quận 7 Tp Hcm
Dataset/training_data/images/167/22.jpg,Ấp Thuận Hoà Sông Thao Trảng Bom Đồng Nai
Dataset/training_data/images/107/19.jpg,36 Giồng Chủ Tân Lợi Thạnh Giồng Trôm Bến Tre
Dataset/training_data/images/125/24.jpg,Xã Thịnh Đức Tp Thái Nguyên T Thái Nguyên
Dataset/training_data/images/8/6.jpg,Ấp Chả Lặ Trần Phán Đầm Dơi Cà Mau
Dataset/training_data/images/289/2.jpg,Ấp An Lạc An Thái Đông Cái Bè Tiền Giang
Dataset/training_data/images/153/26.jpg,Đồng Nguyên Từ Sơn Bắc Ninh
Dataset/training_data/images/119/20.jpg,629/d98 Nam Kỳ Khởi Nghĩa P Vts Quận 4 Tp Hồ Chí Minh
Dataset/training_data/images/225/15.jpg,Sơn Đông Tp Bến Tre Bến Tre
Dataset/training_data/images/107/21.jpg,Vĩnh Quới Thị Trấn Vĩnh Thạnh Vĩnh Thạnh Cần Thơ
Dataset/training_data/images/149/9.jpg,Thôn Vùng 9 Phổ Thuận Đức Phổ Quảng Ngãi
Dataset/training_data/images/267/3.jpg,Cam Bình Tp Cam Ranh Khánh Hoà
Dataset/training_data/images/39/19.jpg,Tdp Số 4 Xuân Tảo Xuân Tảo Bắc Từ Liêm Hà Nội
Dataset/training_data/images/103/24.jpg,Lai Hoà Vĩnh Châu Sóc Trăng
Dataset/training_data/images/144/16.jpg,Xóm Tráng Bình Thanh Cao Phong Hoà Bình
Dataset/training_data/images/76/5.jpg,Tt Cty Xây Lấp Nội Thượng Vĩnh Tuy Hai Bà Trưng Hà Nội
Dataset/training_data/images/98/16.jpg,991/74 Kv Bình Dương Long Hoà Bình Thuỷ Cần Thơ
Dataset/training_data/images/110/17.jpg,Phú Lộc Tam Bình Vĩnh Long
Dataset/training_data/images/289/5.jpg,Châu Can Phú Xuyên Hà Nội
Dataset/training_data/images/76/13.jpg,Tổ 8 Diêm Thuỷ Cẩm Bình Thành Phố Cẩm Phả Quảng Ninh
Dataset/training_data/images/112/18.jpg,P An Thạnh Th Hồng Ngự Đồng Tháp
Dataset/training_data/images/261/16.jpg,Thôn Bình An Phong Xuân Phong Điền Thừa Thiên Huế
Dataset/training_data/images/103/17.jpg,K96/1 Nguyễn Chí Thanh Thạch Thang Hải Châu Đà Nẵng
Dataset/training_data/images/35/19.jpg,Khu Phước Mỹ Thị Trấn Ái Nghĩa Đại Lộc Quảng Nam
Dataset/training_data/images/210/0.jpg,Thôn Quyết Chiến Lão Hộ Yên Dũng Bắc Giang
Dataset/training_data/images/77/4.jpg,Phường 7 Thành Phố Tân An Long An
Dataset/training_data/images/46/3.jpg,Kv Phúc Lộc 7 Trung Nhứt Thốt Nốt Cần Thơ
Dataset/training_data/images/130/15.jpg,47a Khu 1 Tt Trà Ôn Trà Ôn Vĩnh Long
Dataset/training_data/images/9/13.jpg,2/8 2 1 Tám P Bến Thành Quận 1 Tp Hồ Chí Minh
Dataset/training_data/images/141/0.jpg,Trại Sen Văn An Chí Linh Hải Dương
Dataset/training_data/images/300/13.jpg,Số 5 Ngõ 322 Phố Đội Cấn Đội Cấn Ba Đình Hà Nội
Dataset/training_data/images/300/25.jpg,Ấp Chợ Suối Nho Định Quán Đồng Nai
Dataset/training_data/images/148/2.jpg,Hiển Khánh Vụ Bản Nam Định
Dataset/training_data/images/39/14.jpg,Bảo Thái Tân Hưng Tp Hải Dương Hải Dương
Dataset/training_data/images/156/21.jpg,Ấp Ngũ Phúc Hố Nai 4 Trảng Bom Đồng Nai
Dataset/training_data/images/139/3.jpg,Thôn 4 Ya Tờ Mốt Ea Súp Đắk Lắk
Dataset/training_data/images/195/0.jpg,Ninh Xuân Ninh Hoà Khánh Hoà
Dataset/training_data/images/126/11.jpg,Ấp Kinh Dài Tây Yên An Biên Kiên Giang
Dataset/training_data/images/219/1.jpg,Thị Xã Hoài Nhơn Bình Định
Dataset/training_data/images/8/14.jpg,12/39 Thanh Đa Phường 52 Bình Thạnh Tp Hồ Chí Minh
Dataset/training_data/images/124/1.jpg,784 Tân Huề Tân Quy Đông Tp Sa Đéc Đồng Tháp
Dataset/training_data/images/300/16.jpg,An Xuân Tuy An Phú Yên
Dataset/training_data/images/138/23.jpg,Hồng Tiến Kiến Xương Thái Bình
Dataset/training_data/images/15/10.jpg,Diên Lâm Diên Khánh Khánh Hoà
Dataset/training_data/images/267/21.jpg,Ấp Rạch Tàu Đất Mũi Ngọc Hiển Cà Mau
Dataset/training_data/images/153/11.jpg,4/9a Lê Thành Phương P15 Quận 4 Tp Hồ Chí Minh
Dataset/training_data/images/95/13.jpg,Số 6 Ngõ 78 Trần Duy Hưng Tổ 97 Trung Hoà Cg Hn
Dataset/training_data/images/72/9.jpg,Đào Yêu Hồng Thái An Dương Hải Phòng
Dataset/training_data/images/271/4.jpg,Nam Phong Thành Phố Nam Định Nam Định
Dataset/training_data/images/79/14.jpg,135a Ng Thị Nê Ấp Phú Hiệp Phú Hoà Đông Củ Chi Tp Hồ Chí Minh
Dataset/training_data/images/79/18.jpg,Khu Vực 8i Ngã Bảy Thành Phố Ngã Bảy Hậu Giang
Dataset/training_data/images/276/9.jpg,Hoài Thượng Liên Bão Tiên Du Bắc Ninh
Dataset/training_data/images/138/2.jpg,Đại Đồng Vĩnh Tường Vĩnh Phúc
Dataset/training_data/images/262/15.jpg,56/3c Ấp Chánh 3 Tân Xuân Hóc Môn Hồ Chí Minh
Dataset/training_data/images/289/22.jpg,Tdp Thành Công Nguyên Bình Thị Xã Nghi Sơn Thanh Hoá
Dataset/training_data/images/273/7.jpg,Ấp 7 Long Thuận Thủ Thừa Long An
Dataset/training_data/images/260/10.jpg,Thuận Điền Giồng Trôm Bến Tre
Dataset/training_data/images/275/11.jpg,Thôn Tri Thuỷ 5 Tri Hải Ninh Hải Ninh Thuận
Dataset/training_data/images/91/9.jpg,Thôn 58 Tâm Thắng Cư Jút Đắk Nông
Dataset/training_data/images/210/2.jpg,Hoàn Long Yên Mỹ Hưng Yên
Dataset/training_data/images/142/13.jpg,Duy Hải Duy Tiên Hà Nam
Dataset/training_data/images/132/21.jpg,Minh Quang Tam Đảo Vĩnh Phúc
Dataset/training_data/images/61/23.jpg,52/8a L Khu 6 44 Bình Hưng Hoà A Bình Tân Tp Hồ Chí Minh
Dataset/training_data/images/258/20.jpg,Thanh Sơn Trung Chính Nông Cống Thanh Hoá
Dataset/training_data/images/225/16.jpg,42/63a Cmt7 Bùi Hữu Nghĩa Bình Thuỷ Cần Thơ
Dataset/training_data/images/289/24.jpg,Thôn 1 An Nội Bình Lục Hà Nam
Dataset/training_data/images/158/8.jpg,Tân Thạnh Long An
Dataset/training_data/images/7/18.jpg,221/93 Lò Gốm Phường 24 Quận 8 Tp Hồ Chí Minh
Dataset/training_data/images/72/7.jpg,Tú Lệ Văn Chấn Yên Bái
Dataset/training_data/images/87/11.jpg,Thôn Quyết Tiến Chấn Hưng Vĩnh Tường Vĩnh Phúc
Dataset/training_data/images/112/20.jpg,Huyện Núi Thành Quảng Nam
Dataset/training_data/images/271/25.jpg,Nguyễn Thị Tần P6 Q5 Tp Hồ Chí Minh
Dataset/training_data/images/272/24.jpg,Phước Sơn Tuy Phước Bình Định
Dataset/training_data/images/11/0.jpg,667/13 Bùi Thị Xuân Phường 16 Tân Bình Tp Hồ Chí Minh
Dataset/training_data/images/195/20.jpg,Đông Vinh Tp Thanh Hoá Thanh Hoá
Dataset/training_data/images/275/20.jpg,Thôn Cây Tre Xuân Lai Yên Bình Yên Bái
Dataset/training_data/images/298/3.jpg,Ấp Hoà Phú 6 Định Thuỷ Mỏ Cày Nam Bến Tre
Dataset/training_data/images/275/21.jpg,Thôn 62 Long Hưng Phú Riềng Bình Phước
Dataset/training_data/images/156/22.jpg,Thôn Khe Gồi Quang Sơn Thành Phố Tam Điệp Ninh Bình
Dataset/training_data/images/91/6.jpg,92 Đường 864 Phường 93 Quận 3 Tp Hồ Chí Minh
Dataset/training_data/images/289/15.jpg,Quyết Thắng Lạc Sơn Hoà Bình
Dataset/training_data/images/298/26.jpg,Hồng Phong Thị Xã Đông Triều Quảng Ninh
Dataset/training_data/images/160/10.jpg,Thôn 4 Vĩnh Hưng Vĩnh Lộc Thanh Hoá
Dataset/training_data/images/98/8.jpg,Thôn Vĩnh Phú Hoà An Phú Hoà Phú Yên
Dataset/training_data/images/110/22.jpg,Thôn Đoài Thuỵ Trình Thái Thuỵ Thái Bình
Dataset/training_data/images/267/9.jpg,Bản Hợp Tiến Châu Tiến Quỳ Hợp Nghệ An
Dataset/training_data/images/277/6.jpg,69 98 C/cư Ciiihome Cát Lái Thủ Đức Tp Hồ Chí Minh
Dataset/training_data/images/8/7.jpg,Thanh Thuận Thanh Điền Châu Thành Tây Ninh
Dataset/training_data/images/193/9.jpg,Yên Sơn Thành Phố Tam Điệp Ninh Bình
Dataset/training_data/images/139/12.jpg,Nông Trường Triệu Sơn Thanh Hoá
Dataset/training_data/images/222/25.jpg,587 Hồ Đắc Di Đống Đa Hà Nội
Dataset/training_data/images/195/1.jpg,Gò Công Tây Tiền Giang
Dataset/training_data/images/300/6.jpg,Hoà Lộc Mỏ Cày Bắc Bến Tre
Dataset/training_data/images/213/14.jpg,Tổ 8 Ấp Hiền Hoà Phước Thái Long Thành Đồng Nai
Dataset/training_data/images/148/13.jpg,P9413 V6 Homecity Tổ 72 T/kính Y/hoà C/giấy Hà Nội
Dataset/training_data/images/46/11.jpg,Thổ Sơn Hòn Đất Kiên Giang
Dataset/training_data/images/208/23.jpg,Kp An Dưỡng 7 Hoài Tân Thị Xã Hoài Nhơn Bình Định
Dataset/training_data/images/166/23.jpg,An Khánh Thành Phố Thủ Đức Tp Hồ Chí Minh
Dataset/training_data/images/209/4.jpg,Tổ 2 Khu 2 Hà Tu Hạ Long Quảng Ninh
Dataset/training_data/images/298/24.jpg,Khu 7 Hanh Cù Thanh Ba Phú Thọ
Dataset/training_data/images/102/19.jpg,Đồng Ruộng Đà Bắc Hoà Bình
Dataset/training_data/images/76/12.jpg,Đồng Dầu Dục Tú Đông Anh Hà Nội
Dataset/training_data/images/277/21.jpg,Nghi Phương Nghi Lộc Nghệ An
Dataset/training_data/images/10/19.jpg,Tdp Tân Mai Thị Trấn Xuân Mai Chương Mỹ Hà Nội
Dataset/training_data/images/66/17.jpg,Phú Nam Bắc Mê Hà Giang
Dataset/training_data/images/298/14.jpg,Ấp Đình Thạnh Phước Thạnh Hoá Long An
Dataset/training_data/images/276/15.jpg,Tổ 6 Ấp 4 Trị An Vĩnh Cửu Đồng Nai
Dataset/training_data/images/90/26.jpg,Vĩnh Thanh Vĩnh Quới Tx Ngã Năm Sóc Trăng
Dataset/training_data/images/265/23.jpg,Ấp Mỹ Chánh Hiệp Hưng Phụng Hiệp Hậu Giang
Dataset/training_data/images/98/14.jpg,Thạnh Thới An Trần Đề Sóc Trăng
Dataset/training_data/images/46/17.jpg,Ấp Công Bình Phong Lạc Trần Văn Thời Cà Mau
Dataset/training_data/images/160/26.jpg,Xóm 6 Yên Nhân Ý Yên Nam Định
Dataset/training_data/images/225/24.jpg,26a4 Kp83 Tân Phong Thành Phố Biên Hoà Đồng Nai
Dataset/training_data/images/112/9.jpg,Ấp Âu Thọ A Vĩnh Hải Thị Xã Vĩnh Châu Sóc Trăng
Dataset/training_data/images/163/8.jpg,157/93 Âu Co P Phú Trung Tân Phú Tp Hồ Chí Minh
Dataset/training_data/images/221/6.jpg,Long Sơn Cần Đước Long An
Dataset/training_data/images/261/18.jpg,Yên Thành Nghệ An
Dataset/training_data/images/166/1.jpg,Quới Thiện Vũng Liêm Vĩnh Long
Dataset/training_data/images/131/2.jpg,Xóm Đồng Tâm Yên Trị Yên Thuỷ Hoà Bình
Dataset/training_data/images/100/12.jpg,Tdp 1 Tt Đak Pơ Đăk Pơ Gia Lai
Dataset/training_data/images/124/5.jpg,Sóc Triết Cô Tô Tri Tôn An Giang
Dataset/training_data/images/111/3.jpg,Tt Cù Lao Dung Cù Lao Dung Sóc Trăng
Dataset/training_data/images/111/15.jpg,Phúc An Yên Bình Yên Bái
Dataset/training_data/images/288/0.jpg,Trung Hiếu Vũng Liêm Vĩnh Long
Dataset/training_data/images/267/0.jpg,Thôn 28 Kim Phú Tp Tuyên Quang Tuyên Quang
Dataset/training_data/images/139/19.jpg,Thôn Thái Hoà 4 Đông Hoàng Đông Hưng Thái Bình
Dataset/training_data/images/9/25.jpg,Tổ 59 Khu 2 Hà Phong Thành Phố Hạ Long Quảng Ninh
Dataset/training_data/images/263/8.jpg,Cum 6 Hải Lộc Thị Trấn Cát Hải Cát Hải Hải Phòng
Dataset/training_data/images/208/8.jpg,Thôn 4 Long Tân Phú Riềng Bình Phước
Dataset/training_data/images/111/5.jpg,Hoà Phú 7v An Châu Châu Thành An Giang
Dataset/training_data/images/163/9.jpg,6331/6 Phạm Thế Hiển Phường 92 Quận 7 Tp Hồ Chí Minh
Dataset/training_data/images/68/9.jpg,Chợ Lách Bến Tre
Dataset/training_data/images/166/26.jpg,Ấp Phong Phú Phong Nẫm Kế Sách Sóc Trăng
Dataset/training_data/images/271/1.jpg,Ấp An Thịnh An Long Tam Nông Đồng Tháp
Dataset/training_data/images/125/8.jpg,Thuỵ Việt Thái Thuỵ Thái Bình
Dataset/training_data/images/265/2.jpg,Ấp Bình Mỹ B Bình Thạnh Cao Lãnh Đồng Tháp
Dataset/training_data/images/141/18.jpg,Ting Wei Đơm Đắk Nia Thành Phố Gia Nghĩa Đắk Nông
Dataset/training_data/images/93/21.jpg,Ấp Thanh Thọ 7 Phú Lâm Tân Phú Đồng Nai
Dataset/training_data/images/102/5.jpg,Đản Ván Hoàng Su Phì Hà Giang
Dataset/training_data/images/46/7.jpg,P Thọ Xương Tp Bắc Giang Bắc Giang
Dataset/training_data/images/110/2.jpg,Vĩnh Trường An Phú An Giang
Dataset/training_data/images/126/14.jpg,59/53/8 Trần Khánh Dư An Hoà Tp Rạch Giá Kiên Giang
Dataset/training_data/images/261/26.jpg,Niệm Thôn 5 Khuyến Nông Triệu Sơn Thanh Hoá
Dataset/training_data/images/91/5.jpg,5 Kiệt 845 Bùi Thị Xuân Thuỷ Biều Huế Thừa Thiên Huế
Dataset/training_data/images/72/21.jpg,Đức Đồng Đức Thọ Hà Tĩnh
Dataset/training_data/images/142/21.jpg,Di Trạch Hoài Đức Hà Nội
Dataset/training_data/images/102/12.jpg,Tt Trần Văn Thời Trần Văn Thời Cà Mau
Dataset/training_data/images/298/11.jpg,85/5 Tuệ Tĩnh Lộc Thọ Nha Trang Khánh Hoà
Dataset/training_data/images/141/7.jpg,Triệu Thành Triệu Sơn Thanh Hoá
Dataset/training_data/images/111/24.jpg,Văn Luông Tân Sơn Phú Thọ
Dataset/training_data/images/61/5.jpg,Cảm Ân Yên Bình Yên Bái
Dataset/training_data/images/79/25.jpg,Tam Kỳ Quảng Nam
